Shiki,address,subway_times,update_infos,moving_in,Rei,rent,agency_address,construction_date,images,lng,parking,insurance,units_number,manshionka,title,agency,unknown3,floor_detail,m2,conditions,handling_store_code,material,image_urls,details_property,agency_tel_nb,lat,urlmap,sales_point_title,age,urldet,suumo_code,transaction_type,floors,Typoroom
0,埼玉県草加市小山１,"東武伊勢崎線/獨協大学前駅歩25分[,],,東武伊勢崎線/草加駅歩35分[,],,",情報更新日：2017/12/29  次回更新日は情報更新日より８日以内□,即,0,4.0,埼玉県草加市谷塚1-2-43-206,1992年11月,,35.8388016991344,-,2万円2年,16.0,アパート,サマックスタナカ109号室(1K/1階/21.74m,インテルホーム(株),西,2.0,21.74,-,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/688/100109939688/100109939688_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/688/100109939688/100109939688_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/688/100109939688/100109939688_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/688/100109939688/100109939688_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/688/100109939688/100109939688_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/688/100109939688/100109939688_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/688/100109939688/100109939688_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/688/100109939688/100109939688_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/688/100109939688/100109939688_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/688/100109939688/100109939688_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/688/100109939688/100109939688_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/688/100109939688/100109939688_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/688/100109939688/100109939688_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/688/100109939688/100109939688_s1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/688/100109939688/100109939688_s2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/688/100109939688/100109939688_s3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/688/100109939688/100109939688_s4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/688/100109939688/100109939688_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/688/100109939688/100109939688_s5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/688/100109939688/100109939688_s6t.jpg","バストイレ別,エアコン,TVインターホン,室内洗濯置,シューズボックス,温水洗浄便座,即入居可,礼金不要,敷金不要,デザイナーズ,2駅利用可,プロパンガス,敷金・礼金不要",0037-625-11758,139.784189439027,http://suumo.jp/chintai/jnc_000024885631/kankyo/?bc=100109939688,＼安心モニタ付きインターホン／,26.0,https://suumo.jp/chintai/jnc_000024885631/?bc=100109939688,-,仲介,6.5,1K
0,千葉県東金市田間,"ＪＲ東金線/東金駅歩24分[,],,,",情報更新日：2017/12/31  次回更新日は情報更新日より１５日以内,即,4.1,4.1,千葉県茂原市町保　3-217　町保ビル1階,2009年9月,,35.5707268054367,敷地内4860円,要,20.0,アパート,レオネクストグラシューズ205号室(1K/2階/28.02m,(株)レオパレス21レオパレスセンター茂原,-,2.0,28.02,-,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/395/100104613395/100104613395_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/395/100104613395/100104613395_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/395/100104613395/100104613395_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/395/100104613395/100104613395_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/395/100104613395/100104613395_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/395/100104613395/100104613395_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/395/100104613395/100104613395_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/395/100104613395/100104613395_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/395/100104613395/100104613395_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/395/100104613395/100104613395_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/395/100104613395/100104613395_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/395/100104613395/100104613395_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/395/100104613395/100104613395_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/395/100104613395/100104613395_11t.jpg","バストイレ別,エアコン,TVインターホン,室内洗濯置,シューズボックス,温水洗浄便座,光ファイバー,即入居可,最上階,電気コンロ,仲介手数料不要,家電付,家具付,セキュリティ会社加入済,じゅうたん張,カスタマイズ可",0037-625-09245,140.376766841271,http://suumo.jp/chintai/jnc_000034175509/kankyo/?bc=100104613395,インターネット環境完備！簡単手続きで繋げます。,9.0,https://suumo.jp/chintai/jnc_000034175509/?bc=100104613395,-,貸主,0,1K
4.5,茨城県つくば市桜２,"つくばエクスプレス/つくば駅歩49分[,],,つくばエクスプレス/研究学園駅歩64分[,],,ＪＲ常磐線/土浦駅バス27分(バス停)天久保四丁目北歩8分[,],",情報更新日：2018/01/01  次回更新日は情報更新日より１５日以内,相談,0,4.5,茨城県つくば市天久保2-15-7,1995年3月,,36.1128780400409,敷地内3000円,1.6万円2年,66.0,アパート,ワンルーム/3階/24.65m,桂不動産(株)筑波大学前支店,南,3.0,24.65,-,,鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/046/100109941046/100109941046_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/046/100109941046/100109941046_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/046/100109941046/100109941046_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/046/100109941046/100109941046_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/046/100109941046/100109941046_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/046/100109941046/100109941046_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/046/100109941046/100109941046_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/046/100109941046/100109941046_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/046/100109941046/100109941046_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/046/100109941046/100109941046_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/046/100109941046/100109941046_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/046/100109941046/100109941046_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/046/100109941046/100109941046_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/046/100109941046/100109941046_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/046/100109941046/100109941046_s3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/046/100109941046/100109941046_s4t.jpg","バストイレ別,バルコニー,エアコン,ガスコンロ対応,フローリング,TVインターホン,室内洗濯置,シューズボックス,南向き,礼金不要,最上階,2沿線利用可,ネット使用料不要,3駅以上利用可,上階無し,プロパンガス",0037-625-08590,140.112146836811,http://suumo.jp/chintai/jnc_000033872306/kankyo/?bc=100109941046,人気の桜地区！　近隣商業施設多数あります！,23.0,https://suumo.jp/chintai/jnc_000033872306/?bc=100109941046,-,仲介,10.5,ワンルーム
5.9,茨城県つくば市春日３,"つくばエクスプレス/つくば駅歩29分[,],,つくばエクスプレス/研究学園駅歩30分[,],,ＪＲ常磐線/土浦駅バス34分(バス停)筑波大学病院歩8分[,],",情報更新日：2018/01/02  次回更新日は情報更新日より１５日以内,即,0,5.9,茨城県つくば市天久保2-15-7,1999年2月,,36.0954663389017,敷地内3240円,1.6万円2年,40.0,マンション,1LDK/4階/52.17m,桂不動産(株)筑波大学前支店,南西,7.0,52.17,フリーレント1ヶ月,,鉄筋コン,"https://img01.suumo.com/front/gazo/fr/bukken/550/100043017550/100043017550_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/550/100043017550/100043017550_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/550/100043017550/100043017550_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/550/100043017550/100043017550_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/550/100043017550/100043017550_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/550/100043017550/100043017550_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/550/100043017550/100043017550_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/550/100043017550/100043017550_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/550/100043017550/100043017550_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/550/100043017550/100043017550_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/550/100043017550/100043017550_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/550/100043017550/100043017550_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/550/100043017550/100043017550_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/550/100043017550/100043017550_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/550/100043017550/100043017550_s3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/550/100043017550/100043017550_s4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/550/100043017550/100043017550_s1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/550/100043017550/100043017550_s2t.jpg","バストイレ別,バルコニー,エアコン,クロゼット,フローリング,シャワー付洗面台,TVインターホン,室内洗濯置,シューズボックス,システムキッチン,角住戸,温水洗浄便座,エレベーター,洗面所独立,2口コンロ,CATV,即入居可,礼金不要,照明付,出窓,2面バルコニー,2沿線利用可,メゾネット,フリーレント,3駅以上利用可,南西向き,プロパンガス",0037-625-08590,140.096023200897,http://suumo.jp/chintai/jnc_000036760248/kankyo/?bc=100043017550,エレベーター付ＲＣ造マンション☆２人入居可,19.0,https://suumo.jp/chintai/jnc_000036760248/?bc=100043017550,フリーレント1ヶ月,仲介,16.0,1LDK
0,埼玉県草加市栄町２,"東武伊勢崎線/獨協大学前駅歩2分[,],,,",情報更新日：2018/01/02  次回更新日は情報更新日より８日以内,即,0,3.6,埼玉県草加市高砂2-18-4　たまらビル1階,1995年2月,,35.8429190225476,-,要,0,マンション,1K/2階/16m,アパマンショップ草加店(株)アップル,南,3.0,16.0,-,,鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/842/100109877842/100109877842_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/842/100109877842/100109877842_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/842/100109877842/100109877842_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/842/100109877842/100109877842_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/842/100109877842/100109877842_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/842/100109877842/100109877842_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/842/100109877842/100109877842_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/842/100109877842/100109877842_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/842/100109877842/100109877842_s1t.jpg","バルコニー,エアコン,フローリング,保証人不要,プロパンガス,BS",0037-625-05211,139.801839304705,http://suumo.jp/chintai/jnc_000015923125/kankyo/?bc=100109877842,,23.0,https://suumo.jp/chintai/jnc_000015923125/?bc=100109877842,-,仲介,6.0,1K
0,茨城県古河市東本町４,"ＪＲ宇都宮線/古河駅歩20分[,],,,",情報更新日：2018/01/02  次回更新日は情報更新日より１５日以内,'18年3月上旬,4.7,4.7,栃木県小山市駅東通り2-38-28　サンデュエル小山駅東通りビル1階,2005年4月,,36.1930135167707,敷地内5400円,要,22.0,アパート,レオパレスヴェルデュール203号室(1K/2階/21.81m,(株)レオパレス21レオパレスセンター小山,-,2.0,21.81,-,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/167/100026234167/100026234167_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/167/100026234167/100026234167_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/167/100026234167/100026234167_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/167/100026234167/100026234167_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/167/100026234167/100026234167_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/167/100026234167/100026234167_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/167/100026234167/100026234167_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/167/100026234167/100026234167_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/167/100026234167/100026234167_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/167/100026234167/100026234167_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/167/100026234167/100026234167_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/167/100026234167/100026234167_9t.jpg","バストイレ別,エアコン,TVインターホン,室内洗濯置,温水洗浄便座,宅配ボックス,CATV,光ファイバー,最上階,電気コンロ,仲介手数料不要,家電付,家具付,セキュリティ会社加入済,カスタマイズ可",0037-625-06156,139.724810649268,http://suumo.jp/chintai/jnc_000032266340/kankyo/?bc=100026234167,32型薄型テレビが設置されています！,13.0,https://suumo.jp/chintai/jnc_000032266340/?bc=100026234167,-,貸主,0,1K
0,茨城県古河市東牛谷,"ＪＲ宇都宮線/古河駅バス10分(バス停)中牛ケ谷歩9分[,],,,",情報更新日：2018/01/02  次回更新日は情報更新日より８日以内,'18年2月中旬,4.15,4.15,茨城県古河市下辺見　2704,2007年12月,,,敷地内4752円,要,18.0,アパート,レオパレスリードスクリーンＶ２103号室(1K/1階/23.18m,アパマンショップ古河店(株)オクスト,-,2.0,23.18,-,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/531/100109965531/100109965531_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/531/100109965531/100109965531_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/531/100109965531/100109965531_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/531/100109965531/100109965531_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/531/100109965531/100109965531_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/531/100109965531/100109965531_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/531/100109965531/100109965531_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/531/100109965531/100109965531_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/531/100109965531/100109965531_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/531/100109965531/100109965531_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/531/100109965531/100109965531_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/531/100109965531/100109965531_7t.jpg","バストイレ別,エアコン,TVインターホン,浴室乾燥機,室内洗濯置,温水洗浄便座,駐輪場,防犯カメラ,家具付,高速ネット対応",0280-30-7200,,http://suumo.jp/chintai/jnc_000030052178/kankyo/?bc=100109965531,家具家電付き☆単身者向けのアパート！,11.0,https://suumo.jp/chintai/jnc_000030052178/?bc=100109965531,-,仲介,0,1K
0,神奈川県相模原市緑区町屋４,"ＪＲ横浜線/橋本駅バス13分(バス停)城山総合事務所入口歩7分[,],,,",情報更新日：2018/01/01  次回更新日は情報更新日より８日以内■,'18年3月上旬,3.4,3.4,東京都町田市原町田6-17-7　サークビル,2004年3月,,35.6005033150383,-,要,24.0,アパート,レオパレスソレイユII105号室(1K/1階/23.18m,リロの賃貸(株)東都不動産町田店,-,2.0,23.18,-,,軽量鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/853/100109964853/100043379400_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/853/100109964853/100043379400_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/853/100109964853/100043379400_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/853/100109964853/100043379400_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/853/100109964853/100043379400_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/853/100109964853/100043379400_3t.jpg","バストイレ別,エアコン,室内洗濯置,温水洗浄便座,宅配ボックス,光ファイバー,電気コンロ,家電付,家具付,セキュリティ会社加入済",0037-625-00657,139.304027089343,http://suumo.jp/chintai/jnc_000031128729/kankyo/?bc=100109964853,,14.0,https://suumo.jp/chintai/jnc_000031128729/?bc=100109964853,-,仲介,0,1K
0,千葉県松戸市小金原８,"ＪＲ常磐線/北小金駅バス9分(バス停)小金原5歩2分[,],,新京成線/常盤平駅歩20分[,],,ＪＲ常磐線/北小金駅歩32分[,],",情報更新日：2017/12/31  次回更新日は情報更新日より１５日以内,'18年2月下旬,2.0,4.0,千葉県柏市柏1-5-10　水戸屋壱番館1階,2004年7月,,35.8155023533689,敷地内8316円,要,18.0,マンション,レオパレスフォンティーヌ203号室(1K/2階/19.87m,(株)レオパレス21レオパレスセンター柏,-,3.0,19.87,-,,鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/697/94357697/94357697_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/697/94357697/94357697_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/697/94357697/94357697_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/697/94357697/94357697_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/697/94357697/94357697_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/697/94357697/94357697_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/697/94357697/94357697_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/697/94357697/94357697_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/697/94357697/94357697_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/697/94357697/94357697_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/697/94357697/94357697_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/697/94357697/94357697_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/697/94357697/94357697_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/697/94357697/94357697_11t.jpg","バストイレ別,バルコニー,エアコン,室内洗濯置,温水洗浄便座,宅配ボックス,光ファイバー,電気コンロ,ロフト,仲介手数料不要,家電付,家具付,バス停徒歩3分以内,セキュリティ会社加入済",0037-625-05141,139.942218820259,http://suumo.jp/chintai/jnc_000032691837/kankyo/?bc=000094357697,ホームセキュリティ対応物件で安心新生活！,14.0,https://suumo.jp/chintai/jnc_000032691837/?bc=000094357697,-,貸主,0,1K
0,茨城県結城市大字結城,"ＪＲ水戸線/小田林駅歩23分[,],,ＪＲ水戸線/結城駅歩18分[,],,",情報更新日：2018/01/01  次回更新日は情報更新日より１５日以内,'18年3月下旬,2.2,4.4,栃木県小山市城北5-2-22,2018年3月,,,敷地内3240円,1.6万円2年,0,アパート,1LDK/1階/36.41m,エステート住宅産業(株)小山店リクラス,東,2.0,36.41,-,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/966/100108647966/100108647966_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/966/100108647966/100108647966_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/966/100108647966/100108647966_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/966/100108647966/100108647966_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/966/100108647966/100108647966_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/966/100108647966/100108647966_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/966/100108647966/100108647966_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/966/100108647966/100108647966_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/966/100108647966/100108647966_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/966/100108647966/100108647966_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/966/100108647966/100108647966_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/966/100108647966/100108647966_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/966/100108647966/100108647966_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/966/100108647966/100108647966_s6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/966/100108647966/100108647966_s5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/966/100108647966/100108647966_11t.jpg","バストイレ別,エアコン,フローリング,シャワー付洗面台,TVインターホン,浴室乾燥機,室内洗濯置,シューズボックス,追焚機能浴室,温水洗浄便座,洗面所独立,洗面化粧台,BS・CS,敷金不要,照明付,ウォークインクロゼット,保証人不要,築2年以内,複層ガラス,2駅利用可,プロパンガス,シャッター,年内入居可",0037-625-10204,,http://suumo.jp/chintai/jnc_000036639218/kankyo/?bc=100108647966,3月結城市結城に新築１LDK登場！造作棚・WCL・照明付き★,0,https://suumo.jp/chintai/jnc_000036639218/?bc=100108647966,-,仲介,3.4,1LDK
0,東京都立川市錦町１,"ＪＲ南武線/西国立駅歩3分[,],,ＪＲ中央線/立川駅歩14分[,],,多摩都市モノレール/柴崎体育館駅歩22分[,],",情報更新日：2018/01/01  次回更新日は情報更新日より１５日以内,'18年1月中旬,0,3.9,東京都武蔵野市御殿山1-2-2,1987年4月,,35.6946270386528,-,要,44.0,マンション,1K/3階/17.41m,(株)LUXラックス吉祥寺店,東,4.0,17.41,-,,鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/584/100109757584/100109757584_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/584/100109757584/100109757584_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/584/100109757584/100109757584_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/584/100109757584/100109757584_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/584/100109757584/100109757584_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/584/100109757584/100109757584_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/584/100109757584/100109757584_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/584/100109757584/100109757584_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/584/100109757584/100109757584_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/584/100109757584/100109757584_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/584/100109757584/100109757584_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/584/100109757584/100109757584_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/584/100109757584/100109757584_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/584/100109757584/100109757584_11t.jpg","バルコニー,エアコン,ガスコンロ対応,シューズボックス,光ファイバー,礼金不要,敷金不要,保証人不要,シャッター,敷金・礼金不要,初期費用カード決済可",0037-625-00912,139.422453258453,http://suumo.jp/chintai/jnc_000028234167/kankyo/?bc=100109757584,敷金・礼金不要で初期費用が抑えられます！エアコン完備！,31.0,https://suumo.jp/chintai/jnc_000028234167/?bc=100109757584,-,仲介,6.0,1K
